Id,SalePrice
2735,148107.0566181308
2736,192126.21943708658
2737,117863.94649033564
2738,190929.0480281575
2739,153213.74884321133
2740,126151.05298198348
2741,164492.00111905992
2742,161001.2079126488
2743,163638.5012641901
2744,139400.7798953406
2745,130962.28891811264
2746,126151.05298198348
2747,161416.9173012664
2748,127093.2357365505
2749,125806.76339944686
2750,131648.2884200488
2751,111845.9894732378
2752,225664.95111963758
2753,164473.87132934155
2754,300142.6537507994
2755,154006.59011910565
2756,91836.81332841337
2757,92072.98359155442
2758,89132.07953174518
2759,178816.9505092531
2760,202004.26643920311
2761,141244.99427961535
2762,148063.303545644
2763,206573.94543188182
2764,98234.04471063771
2765,272455.8720287763
2766,176377.41590439828
2767,73498.91541633483
2768,187832.23976728562
2769,142354.5490882206
2770,130390.37383177911
2771,109523.63700580854
2772,128100.42694040487
2773,218639.56270433273
2774,195025.20178803723
2775,193077.20945404528
2776,164066.78276452792
2777,163997.418986028
2778,118756.45735432385
2779,217674.87438327156
2780,128902.32711469164
2781,107196.81212629953
2782,105946.91948043607
2783,159463.30149493273
2784,120632.01057653392
2785,179117.839460029
2786,65355.62836638941
2787,140948.05299061144
2788,106283.5456202647
2789,236978.679300426
2790,144972.64277863293
2791,120632.01057653392
2792,127527.36256727742
2793,204365.59766483566
2794,138317.09368142564
2795,154466.74576620932
2796,103931.5237304294
2797,278334.58140830253
2798,161815.50875815706
2799,147296.157845102
2800,101796.0334495254
2801,123394.32885201117
2802,165089.75437828008
2803,227867.35670487056
2804,107511.24765818761
2805,73026.52232400887
2806,110744.4297331178
2807,133590.2015238561
2808,132562.45099177145
2809,117403.6277794033
2810,131991.1666011245
2811,173868.8918602419
2812,128970.12931128625
2813,232865.42787059667
2814,230910.8303803467
2815,110453.10843250148
2816,218288.65968714564
2817,125232.75746380878
2818,102933.66566319819
2819,182024.62533974444
2820,160455.2941920572
2821,138172.26893870716
2822,217056.0378084952
2823,389962.4065205092
2824,190284.84461635494
2825,99124.83576448757
2826,131762.5901307006
2827,186291.69300725847
2828,271284.31621225446
2829,173966.5569653842
2830,216479.92568854155
2831,148923.93954902986
2832,219599.15788321072
2833,191393.56278328542
2834,204488.5036229577
2835,194242.0141224224
2836,181383.39579958533
2837,169150.70233837445
2838,136669.18171585715
2839,172077.03837010692
2840,173280.4908933226
2841,196939.5585564715
2842,201757.48186918415
2843,159454.31138799636
2844,154037.63294006308
2845,109523.63700580854
2846,197850.0367867507
2847,197465.07798462428
2848,165695.19942877686
2849,212481.77527976094
2850,244910.87597801705
2851,229137.90121330202
2852,218633.89634925756
2853,221610.96932614953
2854,107662.54033040165
2855,169374.16597349595
2856,195981.19819831089
2857,182805.7569639175
2858,163331.12988354082
2859,164065.68481103887
2860,126234.99973407552
2861,145302.77302258668
2862,193693.07341688767
2863,115321.37056851193
2864,255231.2757771296
2865,126320.96399309755
2866,195423.03560898526
2867,114014.85916501965
2868,157314.49106013367
2869,193478.5419013457
2870,173261.67622457215
2871,165251.50872031524
2872,66086.04135159607
2873,147237.95049506106
2874,181503.49694390662
2875,156680.59319553574
2876,167059.3351134897
2877,172651.4624802004
2878,185816.36139831733
2879,172150.27292496446
2880,152269.8481663024
2881,177606.24022345024
2882,195004.72054795464
2883,192609.8663713399
2884,179537.47935289948
2885,198717.58301378493
2886,255648.29352676004
2887,122474.18499475232
2888,152521.2441895086
2889,83892.13107057581
2890,83296.63945029039
2891,188572.32979799094
2892,54630.433274814925
2893,159926.78293557809
2894,104528.2668546381
2895,210146.38726981098
2896,197251.01719315728
2897,195455.48157777733
2898,199752.30977576706
2899,180625.19470403987
2900,148295.38821763202
2901,198032.87539911713
2902,170605.0879717158
2903,229723.37704387322
2904,218823.72620488546
2905,105317.22548301634
2906,166092.98863183075
2907,140156.26379732927
2908,110581.1134852181
2909,198431.10932606756
2910,81985.0673607086
2911,128266.6236768237
2912,163208.33455430268
2913,128266.6236768237
2914,128266.6236768237
2915,128266.6236768237
2916,128266.6236768237
2917,150731.52202824104
2918,121170.35287650347
2919,223324.9645084995
